image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154347.110_crop1_fox.jpeg,fox,fox,0.95403606,removed,"[0.9540360569953918, 0.003848026040941477, 0.00034838655847124755, 0.00033349162549711764, 0.0004390047106426209, 6.501840834971517e-05, 0.04093000292778015]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154418.663_crop1_fox.jpeg,fox,fox,0.99791366,removed,"[0.997913658618927, 0.0014001639792695642, 3.999976343038725e-06, 4.450471169548109e-05, 1.4407538628802286e-06, 1.2089681433735677e-07, 0.0006360689294524491]"
G:/Data/data_v15/Removed/Fox\IMG_0197_crop1_fox.JPG,fox,deer,0.60170263,removed,"[0.3524045944213867, 0.004145385697484016, 7.465228554792702e-05, 0.6017026305198669, 0.03467296063899994, 0.00027528346981853247, 0.0067244721576571465]"
G:/Data/data_v15/Removed/Fox\videoplayback (1)-0040_crop1_fox.jpg,fox,fox,0.9589245,removed,"[0.9589244723320007, 0.0029868369456380606, 0.0004401731421239674, 0.0022257876116782427, 9.500412124907598e-05, 7.4398034485057e-05, 0.03525327891111374]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141746.875_crop1_fox.jpeg,fox,fox,0.999701,removed,"[0.9997010231018066, 2.7519456935465314e-08, 1.4506149454973638e-06, 3.7365230127761606e-06, 7.15508867870085e-05, 4.0157232206183835e-07, 0.0002218362787971273]"
G:/Data/data_v15/Removed/Fox\videoplayback (3)-0152_crop1_fox.jpg,fox,fox,0.9995627,removed,"[0.999562680721283, 6.647922873526113e-06, 0.0001552606263430789, 0.0002486517478246242, 2.9863701911381213e-07, 1.1733172868844122e-06, 2.5227507649105974e-05]"
G:/Data/data_v15/Removed/Fox\IMG_0196_crop1_fox.JPG,fox,deer,0.8336991,removed,"[0.16582347452640533, 2.3930932002258487e-05, 1.4822170669503976e-05, 0.833699107170105, 0.00014731549890711904, 2.3704471459495835e-05, 0.0002676445001270622]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141751.218_crop1_fox.jpeg,fox,fox,0.8792015,removed,"[0.8792014718055725, 0.0028573162853717804, 0.0013362898025661707, 0.00045721791684627533, 0.0005445940187200904, 0.00011333180009387434, 0.11548983305692673]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142105.691_crop1_fox.jpeg,fox,lagomorph,0.79472923,removed,"[0.2042795717716217, 0.0005847427528351545, 1.6834390407893807e-05, 0.0003821246500592679, 1.9004564819624647e-06, 5.55489850739832e-06, 0.7947292327880859]"
G:/Data/data_v15/Removed/Fox\videoplayback (3)-0098_crop1_fox.jpg,fox,fox,0.99721307,removed,"[0.9972130656242371, 1.357052315142937e-05, 0.00016582162061240524, 1.679705746937543e-05, 1.2638079169846606e-06, 1.192373247249634e-06, 0.002588371280580759]"
